$0;1587689015840000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890916000000;1587688890918000000
$2;1587689015860000000;eb9895b1-a442-4cf3-9cb0-26075cdd9cf4;1587688890573-1587688891679-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":787,};<not set>;<not set>;1049817027;1587688891679000000;1587688891680000000
$2;1587689015860000000;d68b8ec7-d1de-4652-8445-b31880641d11;1587688890573-1587688891682-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":788,};1587688890573-1587688891682-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891682000000;1587688891683000000
$2;1587689015864000000;d68b8ec7-d1de-4652-8445-b31880641d11;1587688890573-1587688891682-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":788,};<not set>;<not set>;1049817027;1587688891682000000;1587688891683000000
$2;1587689015860000000;7e4152a9-cc8a-40fc-85c1-70f08a91af3b;1587688890573-1587688891685-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":789,};1587688890573-1587688891685-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891685000000;1587688891686000000
$2;1587689015860000000;7e4152a9-cc8a-40fc-85c1-70f08a91af3b;1587688890573-1587688891685-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":789,};<not set>;<not set>;1049817027;1587688891685000000;1587688891686000000
$2;1587689015860000000;8766f260-fc83-475f-9ec6-2548c6d0e213;1587688890573-1587688891688-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":790,};1587688890573-1587688891688-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891688000000;1587688891688000000
$2;1587689015860000000;8766f260-fc83-475f-9ec6-2548c6d0e213;1587688890573-1587688891688-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":790,};<not set>;<not set>;1049817027;1587688891688000000;1587688891688000000
$2;1587689015860000000;0e569a8f-fc0f-40d5-ab96-9a9e9808ba67;1587688890573-1587688891690-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":791,};1587688890573-1587688891690-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891690000000;1587688891690000000
$2;1587689015860000000;0e569a8f-fc0f-40d5-ab96-9a9e9808ba67;1587688890573-1587688891690-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":791,};<not set>;<not set>;1049817027;1587688891690000000;1587688891690000000
$2;1587689015864000000;706118b1-1652-468b-b573-7f4ee4fa06ee;1587688890573-1587688891692-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":792,};1587688890573-1587688891692-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891692000000;1587688891692000000
$2;1587689015860000000;706118b1-1652-468b-b573-7f4ee4fa06ee;1587688890573-1587688891692-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":792,};<not set>;<not set>;1049817027;1587688891692000000;1587688891692000000
$2;1587689015860000000;abc98eb4-0ce1-447c-bea8-6449242eaf53;1587688890573-1587688891694-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":793,};1587688890573-1587688891694-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891694000000;1587688891694000000
$2;1587689015860000000;abc98eb4-0ce1-447c-bea8-6449242eaf53;1587688890573-1587688891694-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":793,};<not set>;<not set>;1049817027;1587688891694000000;1587688891694000000
$2;1587689015864000000;b280d35c-ff9b-4c2c-b5d0-6e27c05adafc;1587688890573-1587688891696-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":794,};1587688890573-1587688891696-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891696000000;1587688891696000000
$2;1587689015864000000;b280d35c-ff9b-4c2c-b5d0-6e27c05adafc;1587688890573-1587688891696-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":794,};<not set>;<not set>;1049817027;1587688891696000000;1587688891696000000
$1;1587689015860000000;3dc2790c-2c47-45d4-a3a5-a01f65406a02;1587688890573-1587688891698-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688891698000000;1587688891699000000
$2;1587689015860000000;3dc2790c-2c47-45d4-a3a5-a01f65406a02;1587688890573-1587688891698-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":795,};1587688890573-1587688891698-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891698000000;1587688891698973014
$2;1587689015860000000;3dc2790c-2c47-45d4-a3a5-a01f65406a02;1587688890573-1587688891698-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":795,};<not set>;<not set>;1049817027;1587688891698000000;1587688891698973014
$2;1587689015860000000;92fa4549-35c2-41e9-9075-d50b5d04f740;1587688890573-1587688891700-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":796,};1587688890573-1587688891700-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891700000000;1587688891701000000
$2;1587689015860000000;92fa4549-35c2-41e9-9075-d50b5d04f740;1587688890573-1587688891700-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":796,};<not set>;<not set>;1049817027;1587688891700000000;1587688891701000000
$2;1587689015860000000;4913f48c-55b9-4938-8ae9-4f1b9644cdad;1587688890573-1587688891708-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":797,};1587688890573-1587688891708-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891708000000;1587688891708000000
$2;1587689015864000000;4913f48c-55b9-4938-8ae9-4f1b9644cdad;1587688890573-1587688891708-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":797,};<not set>;<not set>;1049817027;1587688891708000000;1587688891708000000
$2;1587689015864000000;a1f41a8e-aa7a-4ba6-8ddd-b7ebf04f2363;1587688890573-1587688891710-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":798,};1587688890573-1587688891710-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891710000000;1587688891710000000
$2;1587689015860000000;a1f41a8e-aa7a-4ba6-8ddd-b7ebf04f2363;1587688890573-1587688891710-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":798,};<not set>;<not set>;1049817027;1587688891710000000;1587688891710000000
$3;1587689015860000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1587688891711975075
$2;1587689015864000000;d3944e3a-e874-4b97-b8d5-72d8080a254b;1587688890573-1587688891712-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":799,};1587688890573-1587688891712-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891712000000;1587688891712000000
$2;1587689015864000000;d3944e3a-e874-4b97-b8d5-72d8080a254b;1587688890573-1587688891712-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":799,};<not set>;<not set>;1049817027;1587688891712000000;1587688891712000000
$2;1587689015860000000;b141f77c-45a8-4c2a-969b-ae5ca990e271;1587688890573-1587688891715-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":800,};1587688890573-1587688891714-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891715000000;1587688891715000000
$2;1587689015864000000;b141f77c-45a8-4c2a-969b-ae5ca990e271;1587688890573-1587688891714-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":800,};<not set>;<not set>;1049817027;1587688891714000000;1587688891715000000
$2;1587689015860000000;8dccb99e-5914-4cf0-a2f2-b4dfab117330;1587688890573-1587688891716-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":801,};1587688890573-1587688891716-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891716000000;1587688891717000000
$2;1587689015864000000;8dccb99e-5914-4cf0-a2f2-b4dfab117330;1587688890573-1587688891716-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":801,};<not set>;<not set>;1049817027;1587688891716000000;1587688891717000000
$2;1587689015864000000;d6ea6197-4388-49a0-a17e-5e3e932d1636;1587688890573-1587688891719-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":802,};1587688890573-1587688891719-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891719000000;1587688891719000000
$2;1587689015864000000;d6ea6197-4388-49a0-a17e-5e3e932d1636;1587688890573-1587688891719-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":802,};<not set>;<not set>;1049817027;1587688891719000000;1587688891719000000
$2;1587689015860000000;9c040b26-8933-42c4-a9ff-071fe8944553;1587688890573-1587688891721-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":803,};1587688890573-1587688891721-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891721000000;1587688891721000000
$2;1587689015860000000;9c040b26-8933-42c4-a9ff-071fe8944553;1587688890573-1587688891721-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":803,};<not set>;<not set>;1049817027;1587688891721000000;1587688891721000000
$2;1587689015860000000;facffafb-885a-41ba-aa20-142cb7fa73af;1587688890573-1587688891723-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":804,};1587688890573-1587688891723-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891723000000;1587688891723000000
$2;1587689015864000000;facffafb-885a-41ba-aa20-142cb7fa73af;1587688890573-1587688891723-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":804,};<not set>;<not set>;1049817027;1587688891723000000;1587688891723000000
$2;1587689015860000000;86304c04-0ef4-4986-904a-abfeded7f7f9;1587688890573-1587688891725-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":805,};1587688890573-1587688891725-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891725000000;1587688891726000000
$2;1587689015860000000;86304c04-0ef4-4986-904a-abfeded7f7f9;1587688890573-1587688891725-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":805,};<not set>;<not set>;1049817027;1587688891725000000;1587688891726000000
$2;1587689015860000000;822e405b-50b4-4ef9-a2bd-fb06867996c1;1587688890573-1587688891728-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":806,};1587688890573-1587688891728-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891728000000;1587688891728000000
$2;1587689015860000000;822e405b-50b4-4ef9-a2bd-fb06867996c1;1587688890573-1587688891728-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":806,};<not set>;<not set>;1049817027;1587688891728000000;1587688891728000000
$2;1587689015860000000;dc00c01c-6823-4fb5-858f-948db81c0a53;1587688890573-1587688891731-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":807,};1587688890573-1587688891731-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891731000000;1587688891731000000
$2;1587689015860000000;dc00c01c-6823-4fb5-858f-948db81c0a53;1587688890573-1587688891731-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":807,};<not set>;<not set>;1049817027;1587688891731000000;1587688891731000000
$2;1587689015864000000;11954d72-7801-4f8e-833c-c164e22e0dd5;1587688890573-1587688891733-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":808,};1587688890573-1587688891733-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891733000000;1587688891733000000
$2;1587689015860000000;11954d72-7801-4f8e-833c-c164e22e0dd5;1587688890573-1587688891733-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":808,};<not set>;<not set>;1049817027;1587688891733000000;1587688891733000000
$2;1587689015864000000;bca1e487-dcfd-493f-8d19-5ad4aee849db;1587688890573-1587688891735-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":809,};1587688890573-1587688891735-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891735000000;1587688891736000000
$2;1587689015864000000;bca1e487-dcfd-493f-8d19-5ad4aee849db;1587688890573-1587688891735-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":809,};<not set>;<not set>;1049817027;1587688891735000000;1587688891736000000
$2;1587689015860000000;efd4ba5a-468d-4e02-8608-27deccc2cedf;1587688890573-1587688891737-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":810,};1587688890573-1587688891737-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891737000000;1587688891738000000
$2;1587689015860000000;efd4ba5a-468d-4e02-8608-27deccc2cedf;1587688890573-1587688891737-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":810,};<not set>;<not set>;1049817027;1587688891737000000;1587688891738000000
$2;1587689015860000000;7a656f5f-b996-448e-b7f9-d2c014855ab6;1587688890573-1587688891740-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":811,};1587688890573-1587688891740-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891740000000;1587688891740000000
$2;1587689015860000000;7a656f5f-b996-448e-b7f9-d2c014855ab6;1587688890573-1587688891740-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":811,};<not set>;<not set>;1049817027;1587688891740000000;1587688891740000000
$2;1587689015864000000;5aae8c26-5658-4eec-ac20-f31590bec5e9;1587688890573-1587688891742-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":812,};1587688890573-1587688891742-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891742000000;1587688891743000000
$2;1587689015864000000;5aae8c26-5658-4eec-ac20-f31590bec5e9;1587688890573-1587688891742-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":812,};<not set>;<not set>;1049817027;1587688891742000000;1587688891743000000
$2;1587689015860000000;74f365f7-d5eb-4e84-b79c-dc1433209e3b;1587688890573-1587688891744-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":813,};1587688890573-1587688891744-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891744000000;1587688891745000000
$2;1587689015864000000;74f365f7-d5eb-4e84-b79c-dc1433209e3b;1587688890573-1587688891744-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":813,};<not set>;<not set>;1049817027;1587688891744000000;1587688891745000000
$2;1587689015864000000;50f743a9-1fa7-4068-9e88-68d74cf919dd;1587688890573-1587688891747-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":814,};1587688890573-1587688891747-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891747000000;1587688891747000000
$2;1587689015860000000;50f743a9-1fa7-4068-9e88-68d74cf919dd;1587688890573-1587688891747-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":814,};<not set>;<not set>;1049817027;1587688891747000000;1587688891747000000
$2;1587689015860000000;564a7d72-370a-476d-9aaa-d4d0d2d6e75e;1587688890573-1587688891749-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":815,};1587688890573-1587688891749-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891749000000;1587688891750000000
$2;1587689015864000000;564a7d72-370a-476d-9aaa-d4d0d2d6e75e;1587688890573-1587688891749-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":815,};<not set>;<not set>;1049817027;1587688891749000000;1587688891750000000
$2;1587689015860000000;1e893642-eed3-47e0-89e7-eaeaa6cffc2f;1587688890573-1587688891752-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":816,};1587688890573-1587688891752-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891752000000;1587688891752000000
$2;1587689015864000000;1e893642-eed3-47e0-89e7-eaeaa6cffc2f;1587688890573-1587688891752-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":816,};<not set>;<not set>;1049817027;1587688891752000000;1587688891752000000
$2;1587689015860000000;eb426149-d4a2-4591-9374-f8701d31878a;1587688890573-1587688891756-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":817,};1587688890573-1587688891756-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891756000000;1587688891756000000
$2;1587689015860000000;eb426149-d4a2-4591-9374-f8701d31878a;1587688890573-1587688891756-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":817,};<not set>;<not set>;1049817027;1587688891756000000;1587688891756000000
$2;1587689015860000000;096f51a1-c690-4808-b04c-a5b63dc9e72e;1587688890573-1587688891758-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":818,};1587688890573-1587688891758-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891758000000;1587688891759000000
$2;1587689015860000000;096f51a1-c690-4808-b04c-a5b63dc9e72e;1587688890573-1587688891758-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":818,};<not set>;<not set>;1049817027;1587688891758000000;1587688891759000000
$2;1587689015860000000;b47606a4-887e-47b0-a875-2f2ef4a9c1f1;1587688890573-1587688891760-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":819,};1587688890573-1587688891760-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891760000000;1587688891761000000
$2;1587689015860000000;b47606a4-887e-47b0-a875-2f2ef4a9c1f1;1587688890573-1587688891760-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":819,};<not set>;<not set>;1049817027;1587688891760000000;1587688891761000000
$2;1587689015860000000;486bb164-86d3-4189-adf8-49c596823806;1587688890573-1587688891763-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":820,};1587688890573-1587688891762-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891763000000;1587688891764000000
$2;1587689015860000000;486bb164-86d3-4189-adf8-49c596823806;1587688890573-1587688891762-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":820,};<not set>;<not set>;1049817027;1587688891762000000;1587688891764000000
$2;1587689015864000000;665f7ad0-fc34-4557-a833-05fcac9200b8;1587688890573-1587688891769-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":821,};1587688890573-1587688891769-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891769000000;1587688891769000000
$2;1587689015860000000;665f7ad0-fc34-4557-a833-05fcac9200b8;1587688890573-1587688891769-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":821,};<not set>;<not set>;1049817027;1587688891769000000;1587688891770000000
$2;1587689015860000000;a8f1d465-f2cd-459d-a63c-2a0856dab484;1587688890573-1587688891778-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":822,};1587688890573-1587688891778-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891778000000;1587688891779000000
$2;1587689015860000000;a8f1d465-f2cd-459d-a63c-2a0856dab484;1587688890573-1587688891778-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":822,};<not set>;<not set>;1049817027;1587688891778000000;1587688891779000000
$2;1587689015860000000;1ef693c2-b727-42f7-b7d0-7caf49334818;1587688890573-1587688891787-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":823,};1587688890573-1587688891787-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891787000000;1587688891787000000
$2;1587689015864000000;1ef693c2-b727-42f7-b7d0-7caf49334818;1587688890573-1587688891787-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":823,};<not set>;<not set>;1049817027;1587688891787000000;1587688891787000000
$2;1587689015860000000;556a04e7-d3db-4ce1-9956-f7ec4dd61eb8;1587688890573-1587688891791-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":824,};1587688890573-1587688891791-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891791000000;1587688891792000000
$2;1587689015860000000;556a04e7-d3db-4ce1-9956-f7ec4dd61eb8;1587688890573-1587688891791-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":824,};<not set>;<not set>;1049817027;1587688891791000000;1587688891800000000
$2;1587689015860000000;e9695719-d84c-4563-a2dc-9a3476dbc47f;1587688890573-1587688891802-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":825,};1587688890573-1587688891802-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891802000000;1587688891803000000
$2;1587689015864000000;e9695719-d84c-4563-a2dc-9a3476dbc47f;1587688890573-1587688891802-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":825,};<not set>;<not set>;1049817027;1587688891802000000;1587688891803000000
$2;1587689015864000000;c63bfb5b-176c-4315-9061-c0c363e8ed4a;1587688890573-1587688891805-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":826,};1587688890573-1587688891805-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891805000000;1587688891806000000
$2;1587689015860000000;c63bfb5b-176c-4315-9061-c0c363e8ed4a;1587688890573-1587688891805-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":826,};<not set>;<not set>;1049817027;1587688891805000000;1587688891806000000
$2;1587689015860000000;d112f444-8941-4398-91e3-2e0a2a09babf;1587688890573-1587688891807-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":827,};1587688890573-1587688891807-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891807000000;1587688891808000000
